Review,Rating
"horrible customer service worst hilton possibly worst hotel, trying review guidelines feel important people know kinds business practices ran into.we stayed hilton nights second night wedding reception hilton.all booking went smoothly room decent exectutive sweet overpriced got discount reception there.the problems arrived later reception short summary things happened.-elevators issues night.-myself reception stuck lobby n't reception elevators working key card given working up-the dj closing party early party staff locking room allowing entrance gather belongs use reception room additional hour half booked contract-a hilton staff member challenging fist fight telling hit got aggravated insisted let up.-having head security apologize actions said staff member.-finally getting executive suite stay rest night.-having police wife assaulted hilton staff member tried fight putting hand getting security apologized us.-after police left hearing story hour later long elevators broken night manager security officer showed kick mentioned assault glad arrest n't made.-after threatening lawyers involved breach contract told stay.-getting 15 minutes later night manager apologize told work sort discount trouble.-waking morning finding double charged room parking vehicles ours.-dealing people nice saying work getting charges reversed right back.-finding hilton additional charges outlined contract consent-being told willing reverse small portion charges staff says story false.so end breached contract refused credit, sure action burned abuse received,  ",1
"great value excellent staff 6th ave inn n't look special given hotels thatsurround, low rise concrete motel facade, n't fooled this.the hotel offers good value money right downtown seattle.plus points good rates locationhigh speed internet access rooms pay wifi lobby restaurant.good cozy bar excellent value restaurant.excellent helpful friendly staffminus points rooms little care wornmaid service little erratic friendly.overall excellent, staff makes breaks hotel people atthe 6th ave inn faulted, desk/restaurant staff aresuperbbest tips try joe special breakfast food week seattle great public transport, n't pay 35 taxi airport, ride 194 stops westlake centre shortwalk hotel 1.25 peak 2.00 peak fare quick plan trips n't easier certainly,  ",4
"great room stay stayed nights business trip great hotel great room great food near,  ",5
"affordable great location price boyfriend stayed 2 nights weekend getaway seattle 80us night needed, staff friendly room clean, great budget hotel felt safe, parking hotel 8/day, barely spent time room choose hotel convenient location things wanted, walking distance mcdonalds starbucks shopping centres short driving distances space needle emp, thing n't uncomfortably flat pillows bed, got corner suite cold went play heating warmed, aside great value, 2 recommendations loves bubble tea try gossip bubbletea chinatown, tons bubble tea vancouver gossip best, thank previous posters board tip vegetarian lovers try araya thai vegetarian cuisine, great price nice atmosphere generous portions,  ",4
"nice quiet location hotel close seattle centre 20 minute walk downtown, 24hour qfc hotel convenient stock food, hotel breakfast worth getting, parking spaces little tight managed fine mazda hatchback, staff great check flawless cookies desk really good, n't hear rooms traffic stay, big rooms lots space, nice mini-fridge rooms suites,  ",4
"lacking service second stay mark, stayed corner suite long-weekend late janaury, service lacking concierge bell service, room fine pricey lack thereof, elevator lines long, n't room near elevator, mark experience view drink prices high expected, lot dining walking distance hill, views great upper floor rooms, need cable car cab dinners, lower rooms cable car vibration noise, check-out lines long staff really task desk comes speed, saturday try market ferry building,  ",3
"great hotel, great location close burbon street canal street, got awesome deal southwest airlines thoroughly enjoyed stay, staff friendly helpful,  ",5
"described, teenaged daughter stayed week march, reseached quite bit booking satisfied hotel, described website maybe better, rooms extremely clean felt safe close things, drive used public transportation day, bus easy use information sheet hotel proved helpful, complimentary pastries/fruit morning great way start day staff friendly helpful, definitely consider staying trip san francisco, looking clean affordable comfortable hotel frills hilton, great place stay,  ",4
"great place relax 5 star went girls long weekend grounds beautiful highly recommend staying casitas, connected el conquistador hotel huge pool area massive lots chairs lots people felt spring break-ish, casitas secluded pool area restaurant spectacular- used everyday n't venture island resort, stayed hotels big business traveler say 5 star expect certain level, nice accomodating safely say rooms 5 star qualilty moved room placed best room quality inn, second room balcony view nothing far superior room, moved quickly butler nice bell boy social, service 5 star nice s-l-o-w considering include 20 tip transaction servers faster, everyday server come pool area, pool havedrinks lunch 100 n't drink fancy expensive, diet coke 4.95 example prices, got room service 100, charge double service charge deliver casitas 20 tip, marina area dumpy los olos area n't nicer went marina picked bioluminecent tour, kayaking nice make sure use bug spray 12 bites arm, good experience lagoon wet bring towel finished, n't bring cameras, wet.got pizza restaurants fabulous, seriously best meal, ate strip good service exceptional manager duty right came table ensured going obtrusively..just wanted care guests, recommend place nice dinner.had massages spa thought nice job, efficient time felt thought gotten massage, rented car airport worked, n't pay parking stay casitas stay el conquistador 15/day, overall stay hotel remember 5 star 4 star need fancier rooms lost water morning faucets poorly attached sink training staff housekeeping hit/miss turn service cornerstone 5 star service maintenance common areas broke glass entrance cleaned somewhat bunch glass remained probably,  ",4
"bad price booked hotel hotwire 92 night steal june, hotel basic 3-star hotel fancy built probably 60 n't problems got, checked early room available, honeymoon left valuables room left left disturb sign room n't worry housekeeping, hotel super close shopping waikiki beach couple blocks away, n't know stay price got great deal,  ",4
"great service jw got stay jw marriott new orleans loved, luxury hotel great location, looking french quarter looking hotel n't typical luxury high-rise hotel located canal st right near royal..easy walk everything-very convenient, rooms clean amazing beds, room comes need iron hair dryer robes complimentary bottled water request mini fridge charge, staff hotel amazing friendly accommodating, ordered room service late nights amazed good food great prices, problem hotel problem paying room service charge wanted pay cash attendants n't would..so paid check explained issue general manager took care problem definitely knows treat people impressed customer service skills.overall loved hotel definitely stay,  ",5
"nice needs undating husband stayed inn market celebrate birthday overall stay wonderful, enjoyed two-story suite incredible view market sound, quiet location perfect, complaint hotel needs better job keeping maintainance, room major scratches walls stains carpets, cracks bathroom tile significant signs wear bathroom, price expected regards quality upkeep, hopefully management pay attention keeping lovely hotel fresh lovely,  ",4
"great hotel try packages stayed palace easter weekend second stay property defintely no, booked hotel website goot good deal stay 3 nights 4th free, fault hotel se think regular room rates justified, ca n't type promotion better staying pierre seasons similar rate, good hotel location excelent try cathedral view room rooms huge ny standards comfortable beds furniture little dated public spaces wonderful staff professional helpful par rates charge, gilt wonderful restaurant better meals ny years gilt bar hip trendy exclusive way similar campbell apartment throngs crowds sedate civilized, hotel casual restaurant small crowded breakfast n't order room service hidden charges surcharges added extra 40 exact order restaurant day, hotel caters heelled families spanish british mexican touring shopping proximity landmarks madison ave. fifth ave. stores amenity need business trip, try pay 400 weekend night great deal place,  ",4
"rex rocks stayed family 1 parent 2 children 11 13, hotel clean presented rooms nice decoration small side.booked double double given 1 bedded room night, staff handled given free upgrade rest stay.good location near powell cable cars union square shops.would suit couple better family nicer touches adult oriented, art bar music room overall enjoyed stay return,  ",4
"designed business stayed 2 nights executive seattle business, rooms small expected boutique hotel, prepared size bathroom, literally step stall shower close door, room obviously suite time door adjoining room blocked large tv hear word conversations neighbors having, hotel offers free wireless nice desk work, bed amazing, comfortable, nice pillows, great comforter, air conditioning worked quite, seattle best coffee house lobby great bonus, plus ca n't beat location price.if complaints stay, sacrifice amenities price charm, minor compared quality service received hotel, prepared poor service called confirm late arrival answered phone plain hello instead announcing hotel, arrived 11:00 pm 2 young men counter moved hold door help bags, lobby steps elevator checking moved help bags stairs, literally stood desk watched struggle, housekeeping staff better, room looked neatened cleaned, room coffee pot washed, carpet vacuumed, hopefully owner hotel read review shape staff,  ",2
"globus tour stayed globus tour, tram/ bus/train/ station 5 minutes away, helpful staff, room nice clean, stay,  ",4
"great location service stayed 3 nights way home australia, spacious fireplace room despite booking cheapest internet rate site, helpful desk staff enjoyed evening eats wine tasting, san francisco greeter terrific, great location, walked legs close cable cars/bus, floral guy happily wife,  ",4
"excellent staff location got trip new york booked surprise husband 30th birthday happy choice casablanca, service received hotel really difference, staff n't helpful, emailed advance let know husband birthday arrived sent bottle champagne cheese crackers room really nice touch, guys reception suggested lovely restaurant blue fin husband birthday sorted reservations wanted.the rooms small quite claustrophobic clean bathroom presented, woken noise building works street suffering jet lag probably n't heard normally, expect noise bearing mind location times square, major advantage hotel great location shopping sightseeing, feel hotel quite pricey comparison cities stayed hotels new york ca n't comment, hotel certainly end luxury want receive excellent service stay nice great location recommend,  ",4
"nice hotel nice location stayed hotel andra night quick stop seattle start family vacation, nice clean hotel exceptional service, rooms bed comfortable exception airconditioning bit noisy, bathroom small clean, stay travelling kids longer stay definately rooms,  ",4
"5 star service-decor dated stayed ritz 25 28. service excellent fitness room equipped, room small bed comfortable, feel 5 star hotel looks old maison blanche building bad alot construction going, decor dated conservative sedate, pool area reminds mausoleum clean stocked towels creepy feeling, stay, enjoy hotel monaco vibrant,  ",3
"great service warwick recently spent 4 days christmas holidays warwick, helpfulness care courtesy experienced desk restaurant room service housekeeping staff truly average greatly appreciated, restaurant turned fabulous meals time certain operating skeleton staff, thing prevents giving place excellent rating following hotel tired, old dirty carpets bedding expect hostel, given price range rooms face lift necessary,  ",4
"loved sheraton towers seattle, great hotel great location, nicest rooms comfy beds, located blocks pike place public market shopping ideal, furla store, marla manger doll, lots great places shop eat, athenian market good, space needle cool dinner make worth, view killer food good, aquarium ok time, going sheraton f nice, nice staff, ask concierge coupons attractions, buses run downtown area free cool, need rent car airport expensive use gray line bus forth airport.p.s, il bistro nice romantic restaurant,  ",5
"perfect young kids wonderful hotel young kids great beach ocean minimal waves warm smallish pool lagoon hotel dolphins rays fish, good value kids program helpful staff, problems getting charis beach pool, family friendly places stayed, loved place 2 year old son.rooms large 60s building new good condition amenities, fashionista hotel good quality.only downside food expensive average quality breakfast great,  ",5
"wonderful hotel stayed hotel 13th 18th august, check nice easy cookies handed sent son raptures delight, pleasently suprised size rooms bedroom window lovely view charles river, son loved flat panel tv lounge, tired got hotel pulled sheets lie, noticed sheets stain called housekeeping, immediatly sent change bed, recieved kalika housekeeping manager, asked ok offered free movie inconvienience, got 2 nights parking fee waived, little later small box chocolates delivered room note appology, desk staff wonderful son, popping popcorn n't microwave, warming leftover burrito lunch giving good supply warm cookies, concierge helpful bellboy, n't hesitate stay hotel, n't centre boston shuttle bus handy cambridge central t station 10 minute walk away, n't fancy eating hotel restaurant wholefood market river sells ready prepared meals,  ",5
"great hotel, nice hotel, stayed night cruise, used priority point book room priority club website, desk accomodating checked, arrived hotel 11:00 allowed ahead check balcony room n't ready, called ready moved new room, upgraded club room level check-in, nice surprise, club room complimentary beer wine mixed drink snack 5-7pm, complimentary breakfast morning, room nice min-bar comfortable bed decent size bathroom separate vanity area, alway big plus, nice able sit balcony evening enjoy drink.all think hotel decent area close attraction great customer service,  ",4
"outrigger best location, stayed outrigger honeymoon extremely pleased choice, n't ask better location waikiki literally heart, checking recieved complimentary bottle champagne impressed learn hotel provided unlimited long-distance calls, room spacious clean view exactly anticipated reading reviews website left great view beach right downtown, perk hotel famous restaurant hotel spot grab bite people-watch, definitely recommend hotel hope return soon,  ",5
"good place service good know use got omni berkshire place, nice room, great bedding, decent location, nice turndown service.this good complimentary car service financial district provided, n't ask concierge 8 pm apparently available, told check, ask night bellmen service appear knowledge, service useless n't ask front.also complimentary morning juice service, filled door befor certain time, look check, none.overall good hotel, assume tell order let enjoy stay incessant instruction, knowledge services advantage them.there service aware nights hotel.i stay better informed amenities available guests advantage,  ",3
"beautiful quiet hotel great location husband stayed lenox 14th-17th november 2005 wonderful relaxing time, upgraded corner suite extra cost night bargain, n't pleased.i stayed beautifully appointed comfortable quiet room, felt people staying hotel quiet ate breakfast azure restaurant morning delicious really set day, waiting staff friendly courteous, waiter remembered drank tea coffee second morning location hotel excellent easy walking distance things including boston common t stop street.we expecting baby shortly leaving trip celebratory trip honestly say better.all excellent stay hotel definitely return future.highly recommended,  ",5
"service needs major work begin, overrun cruise passengers fully booked nights problems ended, incomplete list vouchers provided breakfast pre/post cruise package stated breakfast included failed disclose gratuities breakfast extra, wait table breakfast, incorrectly told charge piscoteo restaurant room account proved embarrassing inconvenient dinner relied info brought nothing dinner room order pay, wake-up scheduled mornings n't receive wake-up morning promised manual wake second morning, turn-down service second night requested desk going dinner, idea.nice-looking hotel charming old san juan countless little problems arose 48 hours, four-star hotel things happen, old san juan sorely needs competitor place category, clearly sold lucrative cruise ship add-on market zoo-like atmosphere creates resulting lapses service,  ",2
"good place spending big bucks warwick plenty comfortable nice, nice view space needle room, n't expect balcony, 18 inch ledge ironwork falling overboard, open patio door partially step view lake union elliott bay, morning space needle hidden clouds, neat sunny weather cloudy, needed warwick, complaints,  ",4
"majestic vacation wo n't repeat previous reviews highlights room arrived dec 15. check super fast brought right elegance club, booked elegance club junior suite got room 4136. room beautiful worked fine, details looked rushed marble cut finished grout missing certain spots tv mounted wall switches wired backward, functioned ok n't complain, hear shower flooding issue room, little lip tile prevent, used jacuzzi day awesome, maids left fresh flower petals day.grounds super clean staff working nonstop way appreciated, things finished asa couple fountains water minor stuff, bali beds pools nice relax, club terrace bar beautiful n't miss food thought food average exception japanese steakhouse, fantastic lots sushi pick hibatchi tasty entertaining, french restaurant sea bass dish good courses ok soup salty, 2 entree choices pick place thought little, italian good went breakfast lunch, buffets typical buffets lots pick things like, fresh pitchers fruit smoothies flavours buffet great, pineapple sweet n't eat, got sick tried everything.beach excellant reviewers posted.elegance club private lounge nice free fast internet connection, snacks drinks espresso machine, aromatherapy pillow menu available disappointed, got 3 bottles liquor baily johnny walker black vodka, bottle champagne waiting majestic polo shirt hat.staff say staff friendly accomodating, smile greeting, service fast restaurants used caribbean, plates taken soon coffee drinks refilled helpful know little spanish question used couple days, animation team fantastic shows decent night.we went disco night majestic colonial fun time, walked way beach past rui local shops right beach, prices way cheaper resort, suggest going haggling n't offer you.have great time,  ",4
"wonderful hotel clean comfortable spacious rooms roomsvery spacious clean totally spotless, neat freak say place passed test, carpet clean shower spotless tables walls clean, stayed room quite comfortable, rooms large small couch large desk chair night stands table armoir drawers fridge microwave television, extra sink mirror outside bathroom ready inside bathroom, handy large groups, queen sized beds great sleep comfortably, amenitiesthe place small exercise room pool, n't use saw adults swimming laps pool, floor hotel serves breakfast complete yogurt waffles cereal bagels danishes juice coffee, saturday morning crowded managed table, breakfast room lovely nice decor great view lake union, parking convenient second floor building, parking lot safe secure covered, locationthe hotel 5-10 minute drive space needle 15 minutes pike place market, saturday sunday utilized hotel free shuttle service, saturday called hotel picked pioneer square, saw shuttle silver cloud logo van hopped inside, surprise shuttle shuttle different silver cloud hotel taken silver cloud broadway, driver dropped pike place waited correct shuttle hotel, guess mere coincidence shuttle driver picking group pioneer square time, advice travelers make sure read small italicized letters shuttle says lake union underneath silver cloud logo, guess saw silver cloud logo assumed shuttle, sunday shuttle running late ended waiting half hour picked, good thing gave extra time missed flight home.the shuttle mix waiting picked glitch stay hotel staff, overall excellent stay stay, 99 night travelocity.com think steal,  ",5
"great motor inn, stayed 3 nights beginning 16 night tour west, booked property using advice fellow trip advisor travellers, motel exceeded expectations.we rented car airport able park 3 days problem free car park beneath hotel, went early evening drive marina able space return.i requested 2 quiet rooms party 5. 2 bedroom suite situated little view quiet, king room situated right elevator ice machine busy road view, guess win lose, asked told rooms if/when available decided stay liked room.our floor think 2nd floor looked recently refurbed, rooms clean spacious large flat screen tv, little balcony time use, coffee maker ironing board hairdryer.it 5 10 minute walk bay little longer reach pier 39. highly recommend pats cafe breakfast road slightly left, lots italian restaurants nearby, cable car 5 minutes away.all definately recommend place especially rates low, great value,  ",4
"cozy accomodations helpful staff stayed chancellor town business pleased nice non-chain hotel deep bathtub comfy attractive accomodations, big draws free wifi location decent price, trouble getting wireless working properly desk staff incredibly helpful accomodating helping set making sure worked fine, rooms small totally decent enjoyed old-style bathroom especially decent sized tub, extra touches apples/cookies lobby pretty botanical prints room stay pleasant run-of-the-mill hotel stay, bed conmfortable ample blankets pillows extra wool blanket closet welcome change indeterminate fuzz blankets hotels.the drawbacks encountered minor, coffee maker room huge deal city great coffee mean dressed room service feel walls, person room cough felt right, phone hear conversation, big deal people hypersensitive issue worth knowing.i really appreciated general manager responses getting read comments blog, really mark cares business perceived appreciated,  ",4
"pleasantly surprised november wife decided drive coast san francisco, make reservations decided chances, walking fisherman wharf decided check accommodations recommended california welcome center, directed wall listings accommodations phone, tried couple places luck sound good, fellow attendance said try castle inn heard good things, person answering phone believe marshall, began tell wonderful castle inn, kept telling telling telling wonderful things castle inn, probably remember yell shut make reservation, reservation way castle inn, say pleasantly surprised understatement, said good castle inn true, business card states great location great room great service, true true true, plus terrifically nice couple hosts, names business card says marshall ariene, assume ones dealt, helpful accommodating, san francisco certainly stay wholeheartedly recommend castle inn, location quite close trolley cars easily accessable,  ",5
"great hotel night quick business trip, loved little touches goldfish leopard print robe, complaint wifi complimentary internet access business center, great location library service fabulous,  ",4
"great stay w seattle, stayed july boyfriend 200 night, hotel romantic bothered dark hallways, room noisy air conditioner quick desk moved new room problems better view, room beautiful especially enjoyed bathroom comfy bathrobes, bed comfortable, worked gym small fine quick cardio workouts,  ",5
"best budget hotel seattle, reviews right best place location, easy walking distance, floor n't kept awake street traffic ca n't vouch lower rooms, reception friendly price great seattle.only negative points dingy little bathroom fairly small lift cares,  ",4
"great hotel anthony hot hotel beautiful weather great wondering going stay leery place choose east coast leery question value hollywood extremely dissapointed parking fees, corey wave fee, geesh.also anthony dorothy family date minute, thanks,  ",5
"vacation werent ready come home sixth trip island decided throw budget wind book ritz worth penny spent, agenda, sights previous trips butts hunkered days great carolina beach ritz pool, staff stars way, pampered loved min,  ",5
"excellent service wife stayed kahala end august, promptly greeted recognized returning guests, service excellent, desk maid service room ready 1pm arrived ala moana called cell phone let know room ready, luggage taken room got back.the restaurants good somewhat pricey n't honolulu rooms nicely appointed large bathrooms, room lanai diamond head view.the beach nice complaint beach service center understaffed used it.you spend hours whatching dolphins turtles property stayed continue recommend wants convenience close honolulu traffic waikiki, costs waikiki hotel quality service worth,  ",5
"fabulous time outrigger waikiki november 6 2008my husband spent wonderful days nights outrigger waikiki month, hotel beautiful clean great room, staff extremely helpful courteous, ca n't say, duke restaurant great place dine hula grill beautiful view especially breakfast nice quiet beach, disappoint partial ocean view really sit porch hearing loud air conditioner cheesecake factory n't spend time room want sit night quite noisy, celebrating 40th wedding anniversary renewed vows outrigger reef recommend going anniversary, beautiful ceremony beach rainbow, beautiful time great hotel, went maui oahu relaxed island shopping traffic oahu, wonderful time,  ",5
"veryveggie, perfect getaway, island breezes quiet pool organic fruit great yoga friendly staff welcoming owners, celebrated wedding anniversary style studio, helpful, great massages christine super dining suggestions magical island stay vieques hix island house, visit veryveggie.com/blog info photo,  ",5
"fawlty towers usa style sister property 215 w. newton run hell n't stop reach marriott.every time uses water building resulting bang taps turned, night n't sleep 1.30pm woken 5.00am, checked day took long busy working no-one office 9.20am 7.00pm room cleaning shabby, cleaner came intio room merely covered bed sheet make look changed, nothing n't bothered pretend place nightmare unless low standards,  ",1
"good location big room chose place trip advisor reviews choice greenwich inn co-operative difficult tell staff indifferent, bvmi better staff friendly managed strike deal room price 11 sat 104 sun 64 mon coupon roomsaver guide, motel__Ç_é_ attractive point free parking underneath probably bit tight, room really big king size bed comfortable looked new carpet, coffee makers ironing boards means rooms spec__Ç_éö safe feel need, room bit gloomy partly poor lighting window looked narrow passageway buildings, rooms spied whilst cleaners looked brighter, lovely orange juice pretty good selection doughnuts muffins breakfast included price coffee lobby, feel hotel smelt little strange lobby corridors, public areas stairs corridors suffered bit gloominess probably benefit lick paint, said al walkable 10 mins distance fisherman__Ç_é_ wharf area cable car turnarounds pretty really easily, bit road travelodge looked really nice, 6/10,  ",3
"comfortable convenient stayed night deluxe room, room long narrow, width room length bed climb reach window, hotel painted dark colors decorated movie posters gives character probably makes rooms feel smaller, couch single bed room fit 3 people, clean comfortable, nice refrigerator room, breakfast included fresh bagels muffins fruit, service friendly, subway end block,  ",4
"yay waikiki parc, loved hotel, staff friendly room awesome view incredible service great, definitely returning hotel, little tip room facing ocean incredible view advantage live music played halekulani night sunset, lanai evening, assuming year-round want check important,  ",5
"great, friend stayed omni berkshire 4/28 4/30/06, went girls weekend getaway a.k.a shopping trip, hotel staff wonderful, restaurant recommended concierge superb haru bar americana, staff member came contact helpful pleasant doormen housekeeping, room spacious clean suprisingly quiet room faced 52nd st. no, bathroom ample space ladies fairly high-maintenence clean lots extra towels amenities, actual location hotel perfect, block 5h avenue corner madison avenue, subway station 3 blocks away, central park 10 minute walk hotel, trump tower tiffany rockafeller center corner.my husband plan going months definatly stay hotel,  ",5
"unparalelled value, decided sightseeing/shopping trip left minute, chose deca preponderance good reviews, drove vancouver b.c, showed hours early, dealt internet access issue spot offered hotel shuttle downtown start day, people fantastic, bellmen/expediters joe javier unfailingly gracious desk staff, room clean spacious kids appointed, beds pillows equal accomodations sophisticated joints, stocked breakfast buffet cold little bar downstairs great atmosphere staff, attitude hotel deca attitude ensures stay seattle,  ",5
"poor value stayed monaco seattle july, nice hotel priced 100- 150 night not, hotel takes beating quotient, experience simply average, nothing exceptional paying 300+ n't ca n't terribly disappointed, wife stayed nicest suites 200/night felt overpaying, best advice shop, quality-wise league average marriott nice best western,  ",2
"great location hectic schedule stopped night recommend hotel friendly clean excellent touches, example hotel stayed gave rubber duck bath, free coffee cookies lobby nice gesture too.yes room small small means getting hotel parking garage driven san francisco bit baptism chancellor fault,  ",4
"favourite hotel lenox family run hotel really shows.everything exactly way hotel, stayed room 918 room 1 4 sept nights honeymoon impressed bamboo bathroom presentation cleanliness room, service equally excellent cleaners concierge reception staff bar staff.on practical note hotel perfectly located subway door block shops cafes newbury street 30 minute walk downtown boston.after spending nights boston park plaza arlington street week earlier felt lenox level guests stayed, wife going boston staying lenox, try bar counted different single malts heaven,  ",5
"worth price, free scorpion room tho attach esteemed biltmore__Ç tag supposed resort spa shameful, husband spent 5 days conference attending sept. 9-14 2008, company paying money wasn__Ç_é_ coming pockets disgusted, night__Ç_é_ hotel room large bathroom weird layout shower stall showing age mold cracks molding, carpet stains disgusting plentiful-yuck, huge noticeable tear desk lamp, decorative pillow scungy old fabric balls, biggest surprise scorpion crawled bed floor window drapes room, literature mention watch scorpions, desk wasn__Ç_é_ fazed, maint, man came remove wasn__Ç_é_ fazed, husband called desk hearing ordeal got sarcastic reply mark lambert desert.__Ç we__Ç_éÈe biltmore camping desert floor, btw mark customer facing job__Ç__e__Ç_é_ way arrogant, comp__Ç_éö room moved cottage sprayed bugs/scorpions, cottage 90 yrs old shows, dingy, safety runner handles marble floored small dark shower stall safety hazard lawsuit waiting happen, dark lighting, dead bugs lying ceiling light covers, hey scorpions aren__Ç_é_ lucky, a/c barely spit cold air 9pm night, storage space clothing, 1 3 small drawers dedicated mini bar liquor snacks overpriced fridge loaded beverages booze__Ç__o room water bottle, restaurant closed remodeling wright restaurant severly limited menu choices overpriced, went nights decent food choices, starbucks cafÄ place food paid dearly items coffee bagel cream cheese options limited, know we__Ç_éÈe resort feel prisoners, food choices vending machines soda machines heaven__Ç_é_ sake, place sooooo overpriced worth 200/night, day housekeeper left patio door wide open, thank god valuables weren__Ç_é_ stolen, went salon champagne pedicure 80, nothing special you__Ç_éö expect famous spa.__Ç average service, local salons mimosa glass cheap champagne nothing biltmore spa iced tea, think make people shell tons cash they__Ç_éÈe wrong, we__Ç_ée nicest places abroad nice places come experiences knowledge, az biltmore loser__Ç__on__Ç_é_ bother staying, sure grounds lovely staff members great need pluses price,  ",1
"nice place stay lot money enjoyed hotel frills lush lounge areas crowded bars, hotel close proximity four/five star hotels offer frills lush lounges chic bars, bed comfortable carpet clean bathroom decent small, really liked beach right outside pool area hotel, walking distance nice restaurants dine outside people watch, street dolce vita purchase best coffee albeit pricey, wait elevator short parking 25.00 day accept cash, plan come enjoy beach relax little shopping visit hotel bars nice mojito recommend renting car, money spend rent car pay gas parking nice spa treatment,  ",4
"cramped noisy overrated husband stayed hotel mid-july horrible experience, superior queen room incredibly cramped noises elevator guests rooms nearly impossible sleep night, hotel promises amenities wireless internet access rooms n't working, felt paid place set sour tone beginning vacation, nights cancelled rest stay booked new hotel,  ",1
"moovvve, cow hollow motor inn suites sfca, sfca years ago decided stay place stayed discover place gone downhill, wanted stay presidio area sf best city opinion, went local aaa office asked clean comfortable importantly affordable motel/inn immediate area gave cow hollow chelsea inn area owned company, walked cow hollow guess wicked kool, say disappointed stay saved large stay cow hollow motor inn suites, rooms clean spacious price reasonable sf thought, highly recommend suggest wanting clean comfortable stay trendy sfca look-up cow hollow sister hotels napa wine country, awesome guys thanks sf great,  ",5
"good service great beds over-priced stayed hotel andra nights, staff helpful stay, place beautifully decorated rooms average size, place quite clean, bed wonderful, usually terrible night sleep hotel great sleep nights row, hotel noisy husband did, hotel bit priced got, billed small luxury hotel really n't different decor, location great walked hotel, breakfast lola adjoining restaurant excellent, doughnuts, raving, overall enjoyed stay time stay expensive,  ",3
"great stay intercontinental great time big easy, used need help, stayed intercontinental 55/night priceline parked nearby garage avoid 30/night valet charge, good location w/in walking distance quarter bourbon st decatur st riverwalk superdome, services great desk friendly helpful, furnishings nice clean, oh parking 17 3.50 weekend day 10 monday morning weekend capitol building parking garage cash, great time visit,  ",5
"eh, honestly n't understand fuss hotel, booked room king bed scrounge arrived, grounds nice suppose quite pricey sensible leave property, phoenix city really requires car order parking hotel hard come, conveniences upscale hotels lacking coffee room order room service, room fine gotten similar mainstream chain hotel, admittedly advantage spa facilities hotel n't makes great, average hotel exorbitant price,  ",3
"nice average hotel boston party fairmont booked 2 rooms, unless great deal rate expensive regular rooms, stayed average rooms, club floor suites outstanding, rooms tend nice bathrooms tiny, coffee machine coffee sold lobby room service option coffee, 2 pots coffee serving 6 people 50.00 plus tip, lot coffee got breakfast delivered linen flowers ritz boston, 40/nite park valet got luggage problems close t pretty location great resturants, liked hotel better copley plaza hotel nice ritz boston common.the lobby average nice old bostonian bar elegant pricey, nice location copley square, door man/ bellman, helpful getting gang north end dinner,  ",3
"loved dauphin orleans 9/24/03 9/28/03, hotel exceeded expectations, rooms good size clean comfortable, staff exceedingly friendly, service terrific intrusive, excellent continental breakfast fresh fruit waffles pastries, pool courtyard quiet lovely, mae baily great place pre-dinner cocktail n't gouge bars french quarter, close quiet location, hotel little faded edges appropriate french quarter, place terrific atmosphere, party spotted resident ghosts, definately stay year,  ",4
"great place stay absolutely loved stay marseilles, location need distant noise ocean drive reach walking, places eat shop available closeby, room hotel outstanding clean bright comfortable, small fridge useful, staff pleasant, everybody smiles greets helpful attentive, great place right beach,  ",5
"highly recommended wife teenage sons stayed chancellor 5 nights august 2007. really enjoyed stay highly recommend chancellor travelers, foremost hotel offers excellent value price terms terrific location, connecting rooms 8th floor facing, rooms large comfortable nicely furnished, staff consistently helpful restaurant great breakfast, hotel offers nice extras coffee cookies lobby free newspapers free wi-fi access complimentary access health club block away, tour desk lobby helpful, issue mind hotel air conditioning keeping windows open night problem light sleepers, ended closing window overnight cut noise traffic cable car goes right hotel,  ",5
"great location location wonderful location hotel sits main street plenty shopping lv prada gucci tiffany, open air international market shop till drop eat bars cover charge, beachcomber sits right street lovely beach, aquarium zoo short 15 minute walk hotel, transit good costing 2.00 free transfer.hotel service staff friendly, pool hot tub outside covered cafe open 6:00am 1:00pm, housekeeping unacceptable seven nights gave clean coffee cups drinking glasses, n't epect n't kept cleaning cart, instead wash coffee cup morning water sink lucky, makes wonder sanatized guest room, requested clean cups morning got, hair dryer iron ironing board coffee coffee pot room.excursions/day trips mary ann section trip desk friendly helpful, bought excursions, vendors street selling trips security purchasing vendor hotel worth cost, day trip island wonderful pearl harbor whale watching, wonderful blue hawaii featuring wonderful elvis impersenator sure, beautiful ladies men viewing pleasure, don ho shows thur, sunday nights, n't make that.all location hotel excellent good view need 19th floor higher rooms 1906 1909 good view, smoking room odor smoke smoke,  ",3
"best hotel waikiki, returned week outriiger waikiki, year marks 18th time visited hawaii 9th time outrigger waikiki, year service friendliness staff better, suite clean comfortable alwas great view beach ocean, housekeeping staff nice turning beds sleeping night, cookie hand wrapped chocolates awaited pillows, especially wanted thank sevice pool staff jared kept cool iced towels heat day, checkin easy fast lady friendly told ujs street festival evening, hotel located right middle shopping wife grandaughter handle, say outrigger waikiki best hotel waikiki,  ",5
